AikeSa00,2005,buf,17,nyj,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,1,htx,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,2,tam,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,3,atl,0,0,0,0,0,0,0,1,12,0
AikeSa00,2005,buf,4,nor,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,5,mia,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,6,nyj,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,7,rai,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,8,nwe,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,10,clt,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,11,htx,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,12,jax,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,13,sdg,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,14,nyj,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,15,mia,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,16,oti,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,17,rav,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,1,nwe,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,2,mia,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,3,nyj,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,4,min,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,5,chi,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,6,det,0,0,0,0,0,0,0,0,0,0
AikeSa00,2006,buf,7,nwe,0,0,0,0,0,0,0,0,0,0
AikmTr00,1995,dal,10,,17,24,202,1,1,1,4,0,0,0
AikmTr00,1995,dal,11,,4,6,29,0,1,0,0,0,0,0
AikmTr00,1995,dal,1,,15,20,228,1,0,0,0,0,0,0
AikmTr00,1995,dal,12,,19,24,227,1,0,1,-1,0,0,0
AikmTr00,1995,dal,13,,21,29,192,2,0,0,0,0,0,0
AikmTr00,1995,dal,14,,29,48,285,1,1,2,1,0,0,0
AikmTr00,1995,dal,15,,11,28,110,0,0,1,6,0,0,0
AikmTr00,1995,dal,16,,16,34,222,0,1,1,-1,0,0,0
AikmTr00,1995,dal,17,,21,32,350,2,1,2,12,0,0,0
AikmTr00,1995,dal,2,,18,31,196,2,1,4,19,0,0,1
AikmTr00,1995,dal,3,,24,38,246,1,0,2,0,0,0,0
AikmTr00,1995,dal,4,,19,30,251,1,0,2,1,0,0,0
AikmTr00,1995,dal,5,,2,3,30,0,0,0,0,0,0,0
AikmTr00,1995,dal,6,,24,31,316,2,0,0,0,0,0,0
AikmTr00,1995,dal,7,,21,30,222,0,0,0,0,0,0,0
AikmTr00,1995,dal,9,,19,25,198,2,1,3,4,0,0,0
AikmTr00,1996,dal,10,phi,21,33,179,0,2,3,4,0,0,0
AikmTr00,1996,dal,11,sfo,24,39,230,1,1,3,8,0,0,1
AikmTr00,1996,dal,12,gnb,24,35,206,0,0,1,-2,0,0,0
AikmTr00,1996,dal,13,nyg,28,39,280,0,2,1,-1,0,0,0
AikmTr00,1996,dal,14,was,9,19,63,0,1,4,-1,0,0,0
AikmTr00,1996,dal,15,crd,15,24,255,1,0,3,1,0,0,0
AikmTr00,1996,dal,16,nwe,16,28,169,0,2,3,-2,0,0,0
AikmTr00,1996,dal,1,chi,21,37,192,0,1,3,9,0,0,0
AikmTr00,1996,dal,2,nyg,19,27,228,3,0,1,0,0,0,0
AikmTr00,1996,dal,3,clt,17,27,184,1,0,3,8,0,0,0
AikmTr00,1996,dal,4,buf,16,33,164,0,3,1,5,0,0,0
AikmTr00,1996,dal,5,phi,13,23,149,1,1,3,11,0,0,0
AikmTr00,1996,dal,7,crd,23,37,199,0,1,2,-2,0,0,0
AikmTr00,1996,dal,8,atl,17,24,265,2,0,0,0,0,0,0
AikmTr00,1996,dal,9,mia,33,41,363,3,0,4,4,0,0,0
AikmTr00,1997,dal,10,sfo,22,36,218,1,2,1,2,0,0,0
AikmTr00,1997,dal,11,crd,15,22,216,1,1,2,10,0,0,0
AikmTr00,1997,dal,12,was,25,45,217,1,0,3,6,0,0,0
AikmTr00,1997,dal,13,gnb,14,24,130,0,0,3,3,0,0,0
AikmTr00,1997,dal,14,oti,27,42,356,2,3,1,12,0,0,0
AikmTr00,1997,dal,15,car,14,26,180,1,0,0,0,0,0,0
AikmTr00,1997,dal,16,cin,28,53,285,2,2,1,-1,0,0,0
AikmTr00,1997,dal,17,nyg,6,16,73,0,1,1,0,0,0,0
AikmTr00,1997,dal,1,pit,19,30,295,4,0,0,0,0,0,0
AikmTr00,1997,dal,2,crd,21,39,171,0,0,1,5,0,0,0
AikmTr00,1997,dal,3,phi,17,36,205,1,0,1,1,0,0,0
AikmTr00,1997,dal,5,chi,12,27,144,2,1,1,1,0,0,0
AikmTr00,1997,dal,6,nyg,34,52,317,1,2,1,-1,0,0,0
AikmTr00,1997,dal,7,was,17,31,193,1,0,3,19,0,0,0
AikmTr00,1997,dal,8,jax,21,32,262,2,0,4,7,0,0,0
AikmTr00,1997,dal,9,phi,2,6,21,0,0,2,15,0,0,0
AikmTr00,1998,dal,10,nyg,16,23,161,1,0,2,-2,0,0,0
AikmTr00,1998,dal,11,crd,14,18,208,1,0,1,-2,0,0,0
AikmTr00,1998,dal,12,sea,28,42,296,2,1,5,14,0,0,0
AikmTr00,1998,dal,13,min,34,57,455,1,0,2,6,0,0,0
AikmTr00,1998,dal,14,nor,16,32,192,0,0,1,0,0,0,0
AikmTr00,1998,dal,15,kan,18,35,199,2,1,0,0,0,0,0
AikmTr00,1998,dal,16,phi,10,23,120,0,1,3,2,0,0,0
AikmTr00,1998,dal,17,was,10,15,184,0,0,0,0,0,0,0
AikmTr00,1998,dal,1,crd,22,32,256,2,2,5,40,0,0,2
AikmTr00,1998,dal,2,den,5,12,88,1,0,2,9,0,0,0
AikmTr00,1998,dal,9,phi,14,26,171,2,0,1,-1,0,0,0
AikmTr00,1999,dal,12,mia,16,29,232,1,0,1,-1,0,0,0
AikmTr00,1999,dal,13,nwe,20,30,160,0,0,2,-1,0,0,0
AikmTr00,1999,dal,14,phi,22,40,242,1,0,4,6,0,0,0
AikmTr00,1999,dal,15,nyj,12,28,158,1,2,0,0,0,0,0
AikmTr00,1999,dal,16,nor,23,39,246,2,2,0,0,0,0,0
AikmTr00,1999,dal,17,nyg,23,32,288,2,0,3,-2,0,0,0
AikmTr00,1999,dal,1,was,28,49,362,5,3,2,4,0,0,0
AikmTr00,1999,dal,2,atl,10,22,109,0,2,1,2,0,0,0
AikmTr00,1999,dal,4,crd,15,21,192,2,0,2,1,0,0,0
AikmTr00,1999,dal,5,phi,21,39,177,1,2,1,-1,0,0,0
AikmTr00,1999,dal,6,nyg,20,33,266,0,1,1,0,0,0,0
AikmTr00,1999,dal,7,was,20,32,244,2,0,1,1,0,0,1
AikmTr00,1999,dal,8,clt,19,24,159,0,0,1,1,0,0,0
AikmTr00,1999,dal,9,min,14,24,129,0,0,1,0,0,0,0
AikmTr00,2000,dal,11,cin,24,37,308,1,0,1,-1,0,0,0
AikmTr00,2000,dal,12,rav,19,33,138,0,3,2,0,0,0,0
AikmTr00,2000,dal,13,min,30,43,276,1,1,2,3,0,0,0
AikmTr00,2000,dal,14,tam,16,30,158,0,1,0,0,0,0,0
AikmTr00,2000,dal,15,was,2,3,16,0,0,1,2,0,0,0
AikmTr00,2000,dal,1,phi,0,5,0,0,1,0,0,0,0,0
AikmTr00,2000,dal,4,sfo,15,26,197,1,1,0,0,0,0,0
AikmTr00,2000,dal,5,car,15,23,131,0,2,2,2,0,0,0
AikmTr00,2000,dal,7,nyg,22,42,211,1,5,2,7,0,0,0
AikmTr00,2000,dal,8,crd,9,15,154,2,0,0,0,0,0,0
AikmTr00,2000,dal,9,jax,4,5,43,1,0,0,0,0,0,0
AlcoZa00,2006,gnb,11,nwe,0,0,0,0,0,0,0,0,0,0
AlcoZa00,2006,gnb,12,sea,0,0,0,0,0,0,0,0,0,0
AlcoZa00,2006,gnb,13,nyj,0,0,0,0,0,0,0,0,0,0
AlcoZa00,2006,gnb,14,sfo,0,0,0,0,0,0,0,0,0,0
AlcoZa00,2006,gnb,16,min,0,0,0,0,0,0,0,0,0,0
AlcoZa00,2006,gnb,17,chi,0,0,0,0,0,0,0,0,0,0
AlexDe00,1995,cle,10,,0,0,0,0,0,0,0,2,18,0
AlexDe00,1995,cle,14,,0,0,0,0,0,0,0,1,21,0
AlexDe00,1995,cle,15,,0,0,0,0,0,0,0,2,31,0
AlexDe00,1995,cle,2,,0,0,0,0,0,0,0,3,92,0
AlexDe00,1995,cle,5,,0,0,0,0,0,0,29,1,10,1
AlexDe00,1995,cle,6,,0,0,0,0,0,0,0,6,44,0
AlexDe00,1996,rav,10,cin,0,0,0,0,0,0,0,4,56,1
AlexDe00,1996,rav,11,jax,0,0,0,0,0,0,0,4,65,1
AlexDe00,1996,rav,12,sfo,0,0,0,0,0,0,12,3,32,0
AlexDe00,1996,rav,13,jax,0,0,0,0,0,0,0,4,68,0
AlexDe00,1996,rav,14,pit,0,0,0,0,0,0,0,7,198,1
AlexDe00,1996,rav,15,cin,0,0,0,0,0,0,1,2,20,0
AlexDe00,1996,rav,16,car,0,0,0,0,0,0,0,1,6,0
AlexDe00,1996,rav,1,rai,0,0,0,0,0,0,-13,2,57,0
AlexDe00,1996,rav,2,pit,0,0,0,0,0,0,0,6,67,1
AlexDe00,1996,rav,3,oti,0,0,0,0,0,0,0,6,38,0
AlexDe00,1996,rav,5,nor,0,0,0,0,0,0,0,2,23,1
AlexDe00,1996,rav,6,nwe,0,0,0,0,0,0,0,6,123,1
AlexDe00,1996,rav,7,clt,0,0,0,0,0,0,0,5,96,2
AlexDe00,1996,rav,8,den,0,0,0,0,0,0,0,6,126,0
AlexDe00,1996,rav,9,ram,0,0,0,0,0,0,0,4,64,1
AlexDe00,1997,rav,10,nyj,0,0,0,0,0,0,0,5,69,1
AlexDe00,1997,rav,11,pit,0,0,0,0,0,0,0,3,47,0
AlexDe00,1997,rav,12,phi,0,0,0,0,0,0,0,4,39,0
AlexDe00,1997,rav,13,crd,0,0,0,0,0,0,0,3,48,0
AlexDe00,1997,rav,15,sea,0,0,0,0,0,0,0,6,150,0
AlexDe00,1997,rav,16,oti,0,0,0,0,0,0,0,2,47,1
AlexDe00,1997,rav,17,cin,0,0,0,0,0,0,0,5,111,1
AlexDe00,1997,rav,1,jax,0,0,0,0,0,0,0,2,23,0
AlexDe00,1997,rav,2,cin,0,0,0,0,0,0,0,8,104,0
AlexDe00,1997,rav,3,nyg,0,0,0,0,0,0,0,5,57,1
AlexDe00,1997,rav,4,oti,0,0,0,0,0,0,0,5,66,2
AlexDe00,1997,rav,5,sdg,0,0,0,0,0,0,0,2,32,0
AlexDe00,1997,rav,6,pit,0,0,0,0,0,0,0,6,79,1
AlexDe00,1997,rav,8,mia,0,0,0,0,0,0,0,6,79,1
AlexDe00,1997,rav,9,was,0,0,0,0,0,0,0,3,58,1
AlexDe00,1998,kan,10,sea,0,0,0,0,0,0,0,7,91,0
AlexDe00,1998,kan,11,den,0,0,0,0,0,0,0,4,61,0
AlexDe00,1998,kan,12,sdg,0,0,0,0,0,0,0,5,173,1
AlexDe00,1998,kan,13,crd,0,0,0,0,0,0,0,6,116,2
AlexDe00,1998,kan,14,den,0,0,0,0,0,0,0,6,68,0
AlexDe00,1998,kan,15,dal,0,0,0,0,0,0,0,5,53,0
AlexDe00,1998,kan,16,nyg,0,0,0,0,0,0,0,6,97,0
AlexDe00,1998,kan,17,rai,0,0,0,0,0,0,0,3,80,0
AlexDe00,1998,kan,2,jax,0,0,0,0,0,0,0,2,41,0
AlexDe00,1998,kan,4,phi,0,0,0,0,0,0,0,2,19,0
AlexDe00,1998,kan,5,sea,0,0,0,0,0,0,0,1,9,0
AlexDe00,1998,kan,6,nwe,0,0,0,0,0,0,0,3,43,1
AlexDe00,1998,kan,8,pit,0,0,0,0,0,0,0,1,65,0
AlexDe00,1998,kan,9,nyj,0,0,0,0,0,0,0,3,76,0
AlexDe00,1999,kan,10,tam,0,0,0,0,0,0,0,7,41,0
AlexDe00,1999,kan,11,sea,0,0,0,0,0,0,0,8,101,0
AlexDe00,1999,kan,12,rai,0,0,0,0,0,0,0,3,26,0
AlexDe00,1999,kan,13,den,0,0,0,0,0,0,0,3,29,0
AlexDe00,1999,kan,14,min,0,0,0,0,0,0,0,3,21,0
AlexDe00,1999,kan,15,pit,0,0,0,0,0,0,82,2,20,1
AlexDe00,1999,kan,16,sea,0,0,0,0,0,0,0,4,42,0
AlexDe00,1999,kan,17,rai,0,0,0,0,0,0,0,1,18,0
AlexDe00,1999,kan,1,chi,0,0,0,0,0,0,0,6,154,1
AlexDe00,1999,kan,2,den,0,0,0,0,0,0,0,6,117,0
AlexDe00,1999,kan,3,det,0,0,0,0,0,0,0,3,69,0
AlexDe00,1999,kan,4,sdg,0,0,0,0,0,0,0,1,14,0
AlexDe00,1999,kan,5,nwe,0,0,0,0,0,0,0,2,25,0
AlexDe00,1999,kan,8,sdg,0,0,0,0,0,0,0,2,113,1
AlexDe00,1999,kan,9,clt,0,0,0,0,0,0,0,3,42,0
AlexDe00,2000,kan,10,rai,0,0,0,0,0,0,0,9,139,2
AlexDe00,2000,kan,11,sfo,0,0,0,0,0,0,0,2,48,0
AlexDe00,2000,kan,12,buf,0,0,0,0,0,1,8,7,146,0
AlexDe00,2000,kan,13,sdg,0,0,0,0,0,0,0,4,67,0
AlexDe00,2000,kan,14,nwe,0,0,0,0,0,0,0,5,116,1
AlexDe00,2000,kan,15,car,0,0,0,0,0,1,26,6,81,0
AlexDe00,2000,kan,16,den,0,0,0,0,0,1,11,5,79,0
AlexDe00,2000,kan,17,atl,0,0,0,0,0,0,0,4,43,0
AlexDe00,2000,kan,1,clt,0,0,0,0,0,0,0,5,50,1
AlexDe00,2000,kan,2,oti,0,0,0,0,0,0,0,5,54,1
AlexDe00,2000,kan,3,sdg,0,0,0,0,0,0,0,4,48,0
AlexDe00,2000,kan,4,den,0,0,0,0,0,0,0,3,35,1
AlexDe00,2000,kan,5,sea,0,0,0,0,0,0,0,5,153,1
AlexDe00,2000,kan,7,rai,0,0,0,0,0,0,0,5,78,0
AlexDe00,2000,kan,8,ram,0,0,0,0,0,0,0,5,117,1
AlexDe00,2000,kan,9,sea,0,0,0,0,0,0,0,4,137,2
AlexDe00,2001,kan,11,sea,0,0,0,0,0,0,0,2,56,0
AlexDe00,2001,kan,12,phi,0,0,0,0,0,0,0,4,39,1
AlexDe00,2001,kan,13,rai,0,0,0,0,0,1,1,2,74,0
AlexDe00,2001,kan,14,den,0,0,0,0,0,0,0,4,72,1
AlexDe00,2001,kan,15,sdg,0,0,0,0,0,0,0,1,9,0
AlexDe00,2001,kan,17,sea,0,0,0,0,0,0,0,1,5,0
AlexDe00,2001,kan,3,was,0,0,0,0,0,1,15,3,48,0
AlexDe00,2001,kan,4,den,0,0,0,0,0,0,0,4,33,0
AlexDe00,2001,kan,5,pit,0,0,0,0,0,0,0,1,10,0
AlexDe00,2001,kan,6,crd,0,0,0,0,0,0,0,4,99,1
AlexDe00,2001,kan,9,nyj,0,0,0,0,0,0,0,1,25,0
AlexDe00,2002,min,1,chi,0,0,0,0,0,0,0,1,11,0
AlexDe00,2002,min,2,buf,0,0,0,0,0,0,0,3,25,1
AlexDe00,2002,min,3,car,0,0,0,0,0,0,0,1,12,0
AlexDe00,2002,min,4,sea,0,0,0,0,0,0,0,4,24,0
AlexDe00,2002,min,6,det,0,0,0,0,0,0,0,2,31,0
AlexDe00,2002,min,7,nyj,0,0,0,0,0,0,0,2,22,0
AlexDe00,2002,min,8,chi,0,0,0,0,0,0,0,1,9,0
AlexKe00,1996,nyg,13,dal,0,0,0,0,0,0,0,1,9,0
AlexKe00,1996,nyg,14,phi,0,0,0,0,0,0,0,1,11,0
AlexKe00,1996,nyg,17,nwe,0,0,0,0,0,0,0,1,35,0
AlexKe00,1997,nyg,11,oti,0,0,0,0,0,0,0,2,22,0
AlexKe00,1997,nyg,13,was,0,0,0,0,0,0,0,1,9,0
AlexKe00,1997,nyg,14,tam,0,0,0,0,0,0,0,2,6,0
AlexKe00,1997,nyg,15,phi,0,0,0,0,0,0,0,1,9,0
AlexKe00,1997,nyg,3,rav,0,0,0,0,0,0,0,1,20,0
AlexKe00,1997,nyg,4,ram,0,0,0,0,0,0,0,1,15,0
AlexKe00,1997,nyg,5,nor,0,0,0,0,0,0,0,3,52,1
AlexKe00,1997,nyg,6,dal,0,0,0,0,0,0,0,2,33,0
AlexKe00,1997,nyg,9,cin,0,0,0,0,0,0,0,5,100,0
AlexRi00,2005,jax,14,clt,0,0,0,0,0,0,0,0,0,0
AlexRi00,2006,jax,9,oti,0,0,0,0,0,3,5,0,0,0
AlexSh00,2000,sea,11,jax,0,0,0,0,0,3,13,0,0,0
